,tp,nl,tokens
20103620, How many patitents who got vaccines on 12/09/2020?,20/2020 How many have been vaccinated on 12 September 2020?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/09/2020', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
21103872, Give me all the patients whose adverse event symptoms start from 05/23/2021. ,Requests all patients with adverse symptoms to begin on 23 May 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '05/23/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
45312486, How many people have Device failure after vaccine? ,How many people suffer from equipment failures after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Device', 'label': 'B-SYMPTOM'}, {'text': 'failure', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
22204258,Give me all the patients whose interval from the vaccination date to the onset date is 392.0 days. ,"All of my patients, from the vaccine date to the date of emergence, have a vaccine duration of 3,920 days.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '392.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103357, Give me all the patients who got vaccines on 02/02/2021. ,All the patients who had been vaccinated for me on 2 February 2021,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/02/2021', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
33109599, How many patients got vaccine manufactured by USPFIZER INC202101812566?,How many patients have the vaccine made by USPFIZER INC202101812566?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101812566', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
29307603, How many patients are allergic to dilutive? ,How many patients are allergic to solvent?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'dilutive', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}]"
28306988, Find all the cases where the vaccine recipient reported ministroke. ,Find all cases by the vacciner.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'ministroke', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
21103840, Give me all the patients whose adverse event symptoms start from 03/09/2021. ,"Please, starting 3 September 2021, all patients with adverse symptoms.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '03/09/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
28306723,Give me all the patients who had arrhythmia. ,Give me all the patients with arthritis.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'arrhythmia', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
27306018, List all the patients who are dignosed of eosinophilic. ,List of all patients suffering from dioxide.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'eosinophilic', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
44411812,Give me all the patients who got ZOSTER (SHINGRIX) vaccine and INFLUENZA (SEASONAL) (FLUCELVAX) vaccine. ,Give me all those patients who receive Zoster (SHINGRIX) vaccine and influenza (seasonal) vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'ZOSTER', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SHINGRIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUCELVAX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45312755, Is there any person have Erythema multiforme after vaccine? ,Does anyone have multiple forms of thyroid cancer after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Erythema', 'label': 'B-SYMPTOM'}, {'text': 'multiforme', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
31208374, List all records that took MEASLES prior to the current vaccine. ,All records of taking MEASLES prior to the existing vaccine are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'MEASLES', 'label': 'B-PRIOR_VAX'}, {'text': 'prior', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'current', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305707, How many patients was taking fluorometholone? ,How many patients take fluoride?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'fluorometholone', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
21103730,Give me all the patients whose onset date of adverse event symptoms is 08/23/2009. ,The date of occurrence for all patients with symptoms of negativity is 08/23/2009.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '08/23/2009', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
3200997, Return all 0.58 years old vaccine recipients. ,All of the vaccines aged 0.58 are back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '0.58', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
38110837, List all the records where they took their shot in 1156743. ,All the records they shot at 1156743.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '1156743', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
3200777,Give me all the patients who is 79.0 years old. ,"Give me all the patients aged 79,0","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '79.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
43311704, What is the number of the cases where the vaccine recipient had DTAP (NO BRAND NAME) vaccine. ,How many of the vaccine receptors were DTAP vaccines?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'DTAP', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
31208342,Give me all the patients who had HEP A vaccine before. ,I'm given all the patients who have previously received HEP A vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'HEP', 'label': 'B-PRIOR_VAX'}, {'text': 'A', 'label': 'I-PRIOR_VAX'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200984, Return all 44.0 years old vaccine recipients. ,All the 44.0-year-old vaccines come back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '44.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201029, List all patients who are 40.0 years old. ,List of all patients aged 40.0.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '40.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
43311459,Give me all the patients who got TD ADSORBED (NO BRAND NAME) vaccine. ,All the patients receiving the TDADSORBED vaccine,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'TD', 'label': 'B-VAX_NAME'}, {'text': 'ADSORBED', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
42411301, Find all cases where people vaccinated in RA and GM. ,Find all cases of persons with RA and GMO vaccines.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'RA', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'GM', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
28307240, Which is the most common phlebotomy for patients.,It is the most common inflammation in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'phlebotomy', 'label': 'B-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307434, Show me all the patients who has an allergic to nut allergy. ,Show me all the patients with nutritional allergies.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'nut', 'label': 'B-ALLERGIES'}, {'text': 'allergy', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
20103414, How many patients whose date of vaccination is 04/19/2022? ,How many patients were vaccinated at the date of 04/19/2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '04/19/2022', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
1100109, Find all cases that receved on 01/10/2022. ,Find all cases received on 22 October.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receved', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/10/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
7101451, Give me all the patients who completed their report on 01/25/2022. ,I should be grateful for all those patients who completed their reports on 1 May 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'report', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/25/2022', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
1100341, How many patients' record are received on 04/11/2022 ,How many patients were recorded on 4 November 2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/11/2022', 'label': 'B-RECVDATE'}]"
8401861, Provide all the patients who have Reflux laryngitis. ,Requests all patients with reflexitis.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Reflux', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'laryngitis', 'label': 'I-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
26305785, Is there any patients who was taking vitamin d 4000 iu?,Is anyone taking a patient with vitamin D in the amount of £4000?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'vitamin', 'label': 'B-OTHER_MEDS'}, {'text': 'd', 'label': 'I-OTHER_MEDS'}, {'text': '4000', 'label': 'I-OTHER_MEDS'}, {'text': 'iu', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
1100401, Find the day 04/02/2022 when the most people choose to submit records.,Find the date for which most people choose to submit the record on 04/02/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'day', 'label': 'O'}, {'text': '04/02/2022', 'label': 'B-RECVDATE'}, {'text': 'when', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'choose', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'submit', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305455, List all the vaccine recipients who took amlodopine and atorvastatin at the time of the vaccination. ,List of persons who took all Amlodopine and Atorvastatin vaccines during the vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'amlodopine', 'label': 'B-OTHER_MEDS'}, {'text': 'and', 'label': 'I-OTHER_MEDS'}, {'text': 'atorvastatin', 'label': 'I-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
10102704, How many patients died on 10/04/2021.,How many patients died on 10 April 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '10/04/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
22204369, List all the records that the interval from the vaccination date to the onset date is 167.0 days. ,"All records are listed, with a range of 167,0 days from the vaccine date to the date of occurrence of the disease.","[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '167.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
