,tp,nl,tokens
28306849, Search all the patients who are dignosed of anaphylaxis. ,Find all the patients worthy of an anesthesia.,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'anaphylaxis', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
36210186, How many people has got FLUX(H1N1)? ,How many people have influenza (H1N1)?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'FLUX', 'label': 'B-VAX_TYPE'}, {'text': '(', 'label': 'I-VAX_TYPE'}, {'text': 'H1N1', 'label': 'I-VAX_TYPE'}, {'text': ')', 'label': 'I-VAX_TYPE'}, {'text': '?', 'label': 'O'}]"
27306205, Return all the cases where the vaccine recipients was reported covid diagnosis. ,"All cases of vaccines have been returned, in which all cases have been detailedly diagnosed.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'covid', 'label': 'B-CUR_ILL'}, {'text': 'diagnosis', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
33109548, How many patients got vaccine manufactured by USPFIZER INC2021416579?,How many patients have the vaccine made by USPFIZER INC2021416579?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021416579', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
45312599, List all records that had Spirometry abnormal associated with the vaccination. ,List of all records related to vaccines.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Spirometry', 'label': 'B-SYMPTOM'}, {'text': 'abnormal', 'label': 'I-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28306782, Search all the patients who are dignosed of infertility. ,Find all the patients suffering from infertility,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'infertility', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
1100362, How many patients' record are received on 01/21/2022 ,Number of patients 1/21/2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/21/2022', 'label': 'B-RECVDATE'}]"
45312749, Is there any person have Allergy to animal after vaccine? ,Is anyone too allergic to animals after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Allergy', 'label': 'B-SYMPTOM'}, {'text': 'to', 'label': 'I-SYMPTOM'}, {'text': 'animal', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
1100221, List all the record received on 03/22/2022. ,All the records received on 03/22/2022.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/22/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
45312400,Give me all the patients who have Vaginitis gardnerella after vaccine . ,I gave it to all those patients with thyrothritis after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Vaginitis', 'label': 'B-SYMPTOM'}, {'text': 'gardnerella', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100276, List all the record received on 02/10/2022. ,All the records received are listed on 02/10/2022.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/10/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
28307034, How many patients are dignosed of blood aldosterone abnormal? ,How many patients have blood aldosterone abnormalities?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'blood', 'label': 'B-HISTORY'}, {'text': 'aldosterone', 'label': 'I-HISTORY'}, {'text': 'abnormal', 'label': 'I-HISTORY'}, {'text': '?', 'label': 'O'}]"
45312339,Give me all the patients who have Allergy to arthropod bite after vaccine . ,All those with inflammatory diseases after the vaccine were given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Allergy', 'label': 'B-SYMPTOM'}, {'text': 'to', 'label': 'I-SYMPTOM'}, {'text': 'arthropod', 'label': 'I-SYMPTOM'}, {'text': 'bite', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307350,Give me all the patients who was allergic to penicillins hydrocodone ,Give me all those who suffer from alergency.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'penicillins', 'label': 'B-ALLERGIES'}, {'text': 'hydrocodone', 'label': 'I-ALLERGIES'}]"
33108958,Give me all the patients who got vaccine manufactured by USPFIZER INC202200562033. ,Give me all the patients the vaccine made by the USPFIZER INC202200562033.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200562033', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
10102378,Give me all the patients who died on 02/27/2022. ,All the patients who died on 27 February 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/27/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
23305028, Find the number of cases that the vaccine recipients had pcr confirmatory test test. ,The number of cases for the vaccine findings has already been tested for PCR confirmation.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'pcr', 'label': 'B-LAB_DATA'}, {'text': 'confirmatory', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100371, How many patients' record are received on 03/13/2022 ,How many patients were recorded at 03/13/2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/13/2022', 'label': 'B-RECVDATE'}]"
29307295,Give me all the patients who was allergic to nut allergy ,Give me all the allergic foods.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'nut', 'label': 'B-ALLERGIES'}, {'text': 'allergy', 'label': 'I-ALLERGIES'}]"
2200615, Find all the records that the home state is WI. ,All records to find their country are WI.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'home', 'label': 'O'}, {'text': 'state', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'WI', 'label': 'B-STATE'}, {'text': '.', 'label': 'O'}]"
23304903, Provide all records that receive heart started to beat test. ,All the records were provided that the heart had begun to defeat the test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'heart', 'label': 'B-LAB_DATA'}, {'text': 'started', 'label': 'I-LAB_DATA'}, {'text': 'to', 'label': 'I-LAB_DATA'}, {'text': 'beat', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305603, Find the number of cases where the vaccine recipients had ciprofloxacin hcl at the time of vaccination. ,The number of vaccines found in the vaccine had cyprofloxacin hcl during the vaccine.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ciprofloxacin', 'label': 'B-OTHER_MEDS'}, {'text': 'hcl', 'label': 'I-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201250,Give me all the patients whose cage year is 68.0. ,Give me all the patients with age 68.0.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '68.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
20103417, How many patients whose date of vaccination is 06/01/2019? ,What is the vaccine date for patients on 6 January 2019?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '06/01/2019', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
8401795, Give me all the patients who have Macule after the vaccination. ,All the patients who suffer from this post-vaccination are given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Macule', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200968, Return all 15.0 years old vaccine recipients. ,Every 15.0-year-old vaccine is back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '15.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201188, How many patients are 103.0 years old.,"How many of the patients are 103,0 years old?","[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '103.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305801, Is there any patients who was taking cbd oil?,Is anyone taking CD oil from a patient?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'cbd', 'label': 'B-OTHER_MEDS'}, {'text': 'oil', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
20103243, Give me all the patients who got vaccines on 01/01/2005. ,I should be grateful for all the patients who had been vaccinated on 1 January 2005.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/01/2005', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
10102302,Give me all the patients who died on 11/20/2021. ,All my patients who died on 11 November 20/2021,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '11/20/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
3200964, Return all 97.0 years old vaccine recipients. ,"All 97,0-year-old vaccines come back.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '97.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45312578, How many people have Coronary artery thrombosis after vaccine? ,How many people suffer from coronary arthritis after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Coronary', 'label': 'B-SYMPTOM'}, {'text': 'artery', 'label': 'I-SYMPTOM'}, {'text': 'thrombosis', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
23305123, How many patients has a sars covid 2 anti spike assay after vaccination.,How many of the patients suffer from malaria 2 anti-spinal disease after the vaccine.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'sars', 'label': 'B-LAB_DATA'}, {'text': 'covid', 'label': 'I-LAB_DATA'}, {'text': '2', 'label': 'I-LAB_DATA'}, {'text': 'anti', 'label': 'I-LAB_DATA'}, {'text': 'spike', 'label': 'I-LAB_DATA'}, {'text': 'assay', 'label': 'I-LAB_DATA'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103832, Give me all the patients whose adverse event symptoms start from 02/14/2022. ,All patients with adverse symptoms are invited to start at 02/14/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '02/14/2022', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
28307063, How many patients are dignosed of upper respiratory disorder? ,How many of you suffer from respiratory disorders?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'upper', 'label': 'B-HISTORY'}, {'text': 'respiratory', 'label': 'I-HISTORY'}, {'text': 'disorder', 'label': 'I-HISTORY'}, {'text': '?', 'label': 'O'}]"
29307453, Show me all the patients who has an allergic to tetracycline sulfa. ,Show me all the patients with metherosclerosis.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'tetracycline', 'label': 'B-ALLERGIES'}, {'text': 'sulfa', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
35109933, Return all cases recorded on 01/22/2022. ,All cases recorded on 01/22/2022.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/22/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
23304749,Give me all the patients who took test of bun creatinine. ,All my patients had been given a vein and ventricular test.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'bun', 'label': 'B-LAB_DATA'}, {'text': 'creatinine', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
